Date,Close,AAPL,AMZN,JNJ,JPM,MSFT
, ,7.643,6.695,64.68,42.85,30.95,
2009-12-31,2269.149902,,,,,
2010-01-04,2308.419922,0.0155649265,-0.0046090543,0.0041918333,0.0283177359,0.0154199803
2010-01-05,2308.709961,0.0017288538,0.0058999853,-0.0115955473,0.0193699426,0.0003230371
2010-01-06,2301.090088,-0.0159063072,-0.0181156876,0.0081338495,0.0054944597,-0.0061369188
2010-01-07,2300.050049,-0.0018485946,-0.0170132325,-0.0071372385,0.0198088124,-0.0103997075
2010-01-08,2317.169922,0.006648338,0.0270769538,0.0034379902,-0.0024559276,0.0068965187
2010-01-11,2312.409912,-0.0088215914,-0.0240413863,0.0001557701,-0.0033572292,-0.0127201566
2010-01-12,2282.310059,-0.0113750081,-0.0227150644,0.005294254,-0.0233549747,-0.0066072019
2010-01-13,2307.899902,0.0141055121,0.0138202044,0.0063507282,0.0174752349,0.0093116063
2010-01-14,2316.73999,-0.005791607,-0.01363181,0.0020008773,0.0099434802,0.0200988138
2010-01-15,2287.98999,-0.0167120281,-0.001648991,-0.0082949311,-0.0226001124,-0.0032299097
2010-01-19,2320.399902,0.0442383146,0.003696728,0.0122366794,-0.0091575321,0.007777025
2010-01-20,2291.25,-0.0153924484,-0.0143405845,-0.0030603826,0.0027727126,-0.0163987138
2010-01-21,2265.699951,-0.0172861946,0.0066783591,-0.0181120639,-0.0658986375,-0.0189604446
2010-01-22,2205.290039,-0.0495986699,-0.0409888081,-0.0120368921,-0.0340404777,-0.0349883705
2010-01-25,2210.800049,0.0269026549,-0.0092234374,0.0003164557,0.0012767875,0.0124309742
2010-01-26,2203.72998,0.0141330576,-0.0068988032,-0.0068016449,-0.019637848,0.0061391542
2010-01-27,2221.409912,0.0094202583,0.0273685715,0.0103519349,0.0231530443,0.0057627119
2010-01-28,2179,-0.0413219871,0.0267209695,0.0056746533,0.0038138315,-0.0171890799
2010-01-29,2147.350098,-0.0362787508,-0.004919424,-0.0147335112,-0.0136778369,-0.0336076818
2010-02-01,2171.199951,0.0139018848,-0.0521489577,0.0036589086,0.0177196204,0.0081618169
2010-02-02,2190.060059,0.0058029221,-0.0063094135,0.0142653669,0.0232146853,0.0017599085
2010-02-03,2190.909912,0.0172061472,0.0082966049,-0.0056258945,-0.0064117881,0.0059732961
2010-02-04,2125.429932,-0.0360387047,-0.0265322926,-0.0155587299,-0.0481509792,-0.0275933995
2010-02-05,2141.120117,0.0177557611,0.0125064428,0,-0.001303755,0.0064655172
2010-02-08,2126.050049,-0.006855638,-0.0047703979,-0.0043103449,-0.0156657445,-0.0107066738
2010-02-09,2150.870117,0.0106635331,0.0102713086,0.0062529903,0.0183023337,0.0104617969
2010-02-10,2147.870117,-0.0054538559,-0.005676506,-0.0004779796,0.0125032564,-0.0007140307
2010-02-11,2177.409912,0.0181938645,0.0232617159,0.0028694405,0.0038590431,0.0046445516
2010-02-12,2183.530029,0.0086072131,-0.0035805814,-0.0030201717,-0.0017939262,-0.0067567921
2010-02-16,2214.189941,0.0150713801,-0.0178004758,0.0141900508,0.0287547875,0.015037594
2010-02-17,2226.290039,-0.0041789038,-0.010380337,0.0058166797,-0.0007486648,0.0084656085
2010-02-18,2241.709961,0.0018760552,0.0152179867,0.0085964208,0.009240734,0.0132913256
2010-02-19,2243.870117,-0.0062090721,-0.0047425897,-0.0111575703,-0.0094036377,-0.0069036592
2010-02-22,2242.030029,-0.00619823,0.0041695457,-0.0050148722,0.0204846121,-0.0013903372
2010-02-23,2213.439941,-0.0167647943,-0.0065249046,-0.0028351078,-0.0237453378,-0.0139227289
2010-02-24,2235.899902,0.0182685582,0.021153216,0.002211341,0.0243228931,0.0105894458
2010-02-25,2234.219971,0.0066779777,-0.0126963247,-0.0026793065,-0.0051407346,-0.001047817
2010-02-26,2238.26001,0.0129702722,0.0016920897,-0.004424763,0.032726428,0.0024475524
2010-03-01,2273.570068,0.0213567055,0.0518580988,0.0061904603,-0.0033356921,0.0122078828
2010-03-02,2280.790039,-0.000669922,0.0079492371,0.000788768,-0.0050203918,-0.019297071
2010-03-03,2280.679932,0.0022982859,0.0028678404,-0.0006304697,-0.002162422,0
2010-03-04,2292.310059,0.0065925,0.0209706889,0.0026813564,0.009390778,0.0059732961
2010-03-05,2326.350098,0.0391058843,0.0029565471,0.0073934403,0.0212309886,-0.001397101
2010-03-08,2332.209961,0.0005936972,0.0093087965,0.002498376,-0.0051390095,0.0013990556
2010-03-09,2340.679932,0.0179843578,-0.0099146414,0.0010903427,-0.0039915943,0.0059378277
2010-03-10,2358.949951,0.00816064,0.013118987,0.0003112494,0.0120226785,0.005902778
2010-03-11,2368.459961,0.002935492,0.0235231562,-0.0010888163,0.0058234335,0.0072489129
2010-03-12,2367.659912,0.004878022,-0.0131755875,-0.0006228745,-0.0006947198,0.0030843043
2010-03-15,2362.209961,-0.0121800925,-0.0052344255,0.0060766594,-0.0018540439,0.0006833276
2010-03-16,2378.01001,0.0027251654,0.0050330815,-0.0006194982,0.0039471094,0.0027313075
2010-03-17,2389.090088,-0.0014702339,-0.0034145005,0.0018596467,0.0127196803,0.0088525023
2010-03-18,2391.280029,0.0023647956,0.0108116266,0.0063417786,-0.0034254852,-0.0006749241
2010-03-19,2374.409912,-0.0106832807,-0.018152976,0.0007685675,-0.0043537581,-0.0006754812
2010-03-22,2395.399902,0.0112485984,0.00092056,-0.0001536323,0.0066743612,0.000337952
2010-03-23,2415.23999,0.0160622513,-0.0092742086,0.0039939018,0.0192043887,0.0094594257
2010-03-24,2398.76001,0.0044228807,-0.0094383572,-0.0093329405,0.0080753025,-0.0076974233
2010-03-25,2397.409912,-0.0118585865,0.0522493234,-0.0027799228,0,0.0121416526
2010-03-26,2395.129883,0.0187513834,0.002449358,-0.0029425894,0.0017801736,-0.0116627791
2010-03-29,2404.360107,0.0064529754,0.0004442248,0.0068344675,-0.0035539538,-0.0023600809
2010-03-30,2410.689941,0.0148887738,0.0108052624,0.0012342178,-0.0062416182,0.0060831362
2010-03-31,2397.959961,-0.0036039094,-0.0059305754,0.004622419,0.0038133242,-0.0161235808
2010-04-01,2402.580078,0.0041275871,-0.0291670169,0.0087423317,0.0096089385,-0.0044384089
2010-04-05,2429.530029,0.0106793536,-0.0024276838,-0.0056255894,0.00354139,0.0037722908
2010-04-06,2436.810059,0.0044027297,0.0309528698,-0.0013762079,0.01102779,0.0017082337
2010-04-07,2431.159912,0.0044251314,-0.0050900193,-0.0013779973,-0.0113438045,0.0010231924
2010-04-08,2436.810059,-0.0027015752,0.045154684,-0.0044465041,0.0097086937,0.0194207836
2010-04-09,2454.050049,0.0076682308,-0.0063848535,0.0032342369,0.0048077362,0.0140374332
2010-04-12,2457.870117,0.0020679516,0.0081393618,-0.0004605158,0.0034797521,-0.0006591958
2010-04-13,2465.98999,0.00057782,-0.0073653897,0.0087544001,-0.0058517557,0.0042876319
2010-04-14,2504.860107,0.013447172,0.0293949407,-0.0028928441,0.0405494014,0.0121510341
2010-04-15,2515.689941,0.0131466602,0.0106737456,0.0003054512,0.0016761157,0.0016223556
2010-04-16,2481.26001,-0.0061064115,-0.0250309205,-0.0074798502,-0.0472704864,-0.0064788142
2010-04-19,2480.110107,-0.001333848,0.0018287614,0.0155337134,-0.0035126236,0.0120639387
2010-04-20,2500.310059,-0.010037649,0.0124271859,-0.0006058004,0.0107953737,0.010309278
2010-04-21,2504.610107,0.0598143825,0.015464605,-0.0090922718,-0.0115519396,-0.0009566645
2010-04-22,2519.070068,0.0279684859,0.0249948998,-0.0093286437,-0.0134508495,0.0019150654
2010-04-23,2530.149902,0.0163620636,-0.0430407833,0.0040136154,0.0044702054,-0.0136986306
2010-04-26,2522.949951,-0.004910804,0.0242288928,-0.0043050276,-0.0233644865,0.004845026
2010-04-27,2471.469971,-0.0276809351,-0.0345999386,-0.0074120288,-0.0337206433,-0.0083574732
2010-04-28,2471.72998,-0.0016790758,-0.0188001544,0.0052894214,0.0247582881,0.0019448947
2010-04-29,2511.919922,0.0269113338,0.0170792242,0.0060352674,0.0124252419,0.0029116791
2010-04-30,2461.189941,-0.0281045145,-0.0326676789,-0.010921381,-0.0322726818,-0.0148386774
2010-05-03,2498.73999,0.0201462399,0.0028446315,0.0160186462,0.0223108726,0.0104780612
2010-05-04,2424.25,-0.0287966893,-0.0557131626,-0.0096434254,-0.0243509769,-0.0236552812
2010-05-05,2402.290039,-0.0103989294,0.0084725486,0.0068006495,0.0037673651,-0.0092930305
2010-05-06,2319.639893,-0.0380484003,-0.0169555191,-0.0267116522,-0.0426929382,-0.0291457286
2010-05-07,2265.639893,-0.0421928464,-0.0289799067,-0.0014195741,-0.0012252634,-0.0265700828
2010-05-10,2374.669922,0.0768676327,0.0504879969,0.0227452058,0.0291953645,0.0258774203
2010-05-11,2375.310059,0.0099610063,-0.0063217766,-0.0012355521,-0.0095352084,-0.002073324
2010-05-12,2425.02002,0.0217137262,0.0261381865,0.0035565797,0.0033694345,0.0193906516
2010-05-13,2394.360107,-0.0142317218,-0.0179277963,-0.0035439752,-0.021108132,-0.006793512
2010-05-14,2346.850098,-0.0175724756,-0.0223625312,-0.0108241383,-0.0225435427,-0.0106019152
2010-05-17,2354.22998,0.0015759515,0.0029565471,-0.0014069095,-0.0012534219,0.0003456965
2010-05-18,2317.26001,-0.0073164348,-0.0204018689,-0.01424546,-0.0205823293,-0.0117484792
2010-05-19,2298.370117,-0.0159296871,-0.0133829824,-0.0119104334,0.0092260636,-0.0125874126
2010-05-20,2204.01001,-0.0426028681,-0.0391684498,-0.026840276,-0.0393600549,-0.0400141289
2010-05-21,2229.040039,0.0191789874,0.0251441152,0.0054500744,0.0586835021,-0.0099594611
2010-05-24,2213.550049,0.0183228587,-0.0048891623,-0.0050920006,-0.0357053692,-0.0212369598
2010-05-25,2210.949951,-0.0062408254,0.0224369303,-0.0036321942,0.0082858625,-0.007613247
2010-05-26,2195.879883,-0.0045265924,-0.0132148165,-0.011433273,-0.0041088856,-0.0406597622
2010-05-27,2277.679932,0.0378517894,0.0283256069,-0.0105598558,0.0422898154,0.0395841663
2010-05-28,2257.040039,0.0139333575,-0.0097868826,-0.0123665935,-0.0207816933,-0.0076923462
2010-06-01,2222.330078,0.0153768097,-0.0176948909,0.007890206,-0.0262759209,0.0034883722
2010-06-02,2281.070068,0.0119617796,0.0249107437,0.0165078631,0.0262064861,0.0220162233
2010-06-03,2303.030029,-0.0031445502,0.0193966989,0.0006696802,-0.0113780281,0.0151172341
2010-06-04,2219.169922,-0.0272118359,-0.0465206449,-0.0294462439,-0.0378516388,-0.0398361862
2010-06-07,2173.899902,-0.0196124698,-0.0061903968,-0.0001723496,-0.0239233924,-0.0193873587
2010-06-08,2170.570068,-0.0064158762,-0.0259815257,0.0110344655,0.0288670471,-0.0071174374
2010-06-09,2158.850098,-0.0245858537,-0.0078255809,-0.008015024,-0.0174695611,-0.0127439262
2010-06-10,2218.709961,0.0300575436,0.0449494939,0.0056730619,0.0315194513,0.008471117
2010-06-11,2243.600098,0.0119755295,-0.0014609204,-0.0006837778,-0.0052233219,0.0264
2010-06-14,2243.959961,0.0030373556,0.0065025035,-0.0006842456,-0.019952691,-0.0062353858
2010-06-15,2305.879883,0.0212757828,0.0243074695,0.0123245639,0.0246450027,0.0423529412
2010-06-16,2305.929932,0.0291115787,0.0004730842,0.0016909537,0.0070588235,-0.0097817908
2010-06-17,2307.159912,0.0172871849,-0.0079590464,-0.0010128629,-0.0020768692,0.001899734
2010-06-18,2309.800049,0.0080921877,-0.0004765827,0,0.019250807,0.0026545316
2010-06-21,2289.090088,-0.0142299698,-0.0260669073,-0.0008448631,-0.0079122256,-0.0185325258
2010-06-22,2261.800049,0.0136210458,-0.0019584251,0.0005073398,-0.0138923852,-0.0069364545
2010-06-23,2254.22998,-0.0105167426,-0.0070313222,0.0013522989,0.0146098871,-0.0178502522
2010-06-24,2217.419922,-0.0072701888,-0.0256895437,0.0060769073,-0.0221136545,-0.0122480842
2010-06-25,2223.47998,-0.0085502011,0.0225639986,-0.0151006213,0.0370759936,-0.01879996
2010-06-28,2220.649902,0.0059992917,-0.0264462562,0.0127768311,-0.0228194225,-0.008968691
2010-06-29,2135.179932,-0.0452105559,-0.0780135973,-0.0035323633,-0.0384016596,-0.0411353369
2010-06-30,2109.23999,-0.0181129676,0.0059847251,-0.0030385043,-0.0121424713,-0.0128699705
2010-07-01,2101.360107,-0.0121258098,0.0155591888,0.0001693024,-0.0144768912,0.0065189048
2010-07-02,2091.790039,-0.0061977101,-0.0164023073,0.0001693245,-0.0069290462,0.0047495682
2010-07-06,2093.879883,0.0068437517,0.008429531,0,0.0139547857,0.0236355823
2010-07-07,2159.469971,0.0403813554,0.0306196807,0.0258970709,0.0500963364,0.0201510915
2010-07-08,2175.399902,-0.0022422894,0.0245966764,0.012704174,0.0002620708,0.0045267903
2010-07-09,2196.449951,0.0059281531,0.0089485544,-0.0136852393,0.0180817086,-0.0057353544
2010-07-12,2198.360107,-0.0089746248,0.0191881286,-0.0054509745,0.0087516349,0.0230737536
2010-07-13,2242.030029,-0.021337798,0.034641452,0.0048164924,0.0329165867,0.0120821184
2010-07-14,2249.840088,0.0036934314,-0.002830562,0.0019834545,-0.0032115119,0.0123359336
